MetaData,,,,,,,,,,,,Calculated air properties,,Value,Units
,,,,,Date (MM/DD/YYYY),,10/29/2024,,,,,Vapour saturation pressure (Buck equation),,2931.079,Pa
,,,,Start Time (HH:MM),,15:30,End Time (HH:MM),,5:30:00 PM,,,Density,,1.302135,kg/m^3
"Group name and persons in Group 1:   Aytahn Ben-avi, Diogo Filipe Cravo da Costa, Trey Gower, Tom van Aaken",,,,,,,,,,,,Dynamic viscosity,,1.84E-05,Pa*s
,,,,,,,,,,,,Kinematic viscosity,,1.58E-05,m^2/s
Notes and description,,,,,,"Tunnel Properties: Temperature: 23.7 C, Humidity: 51%, Pressure:  100458.5 Pa",,,,,,,,,
,,,,,,,,,,,,,,,
#,File Name,RPM,windspeed(m/s),AOA,Fx (N),Fy (N),Fz (N),Tx (N),Ty (N),Tz (N),Notes,,,,
,AOA2.5_0_1,0.0000,0,2.5,0,0,-0.002,0,0,0,,,,,
,AOA2.5_15_1,451.0000,14.78,,0.068,-0.741,-0.416,0.087,0.006,-0.019,,,,,
,AOA2.5_21.2_1,633.0000,20.83,,0.095,-1.947,-0.669,0.242,0.007,-0.057,,,,,
,AOA2.5_30_1,889.0000,29.22,,0.131,-4.13,-0.937,0.544,0.005,-0.132,,,,,
,AOA2.5_21.2_2,633.0000,20.8,,0.092,-1.935,-0.673,0.242,0.008,-0.057,,,,,
,AOA2.5_15_2,451.0000,14.84,,0.063,-0.727,-0.454,0.086,0.007,-0.018,,,,,
,AOA2.5_30_2,889.0000,29.22,,0.131,-4.129,-0.905,0.544,0.005,-0.132,,,,,
,AOA2.5_0_2,0.0000,0,,-0.007,0.005,-0.048,0,0.001,0,,,,,
,,,,,,,,,,,,,,,
